	Inflected_Word	Lemma
0	অংকনকে	অংক
1	অংকনটি	অংকন
2	অংকনরীতিরও	অংকনরীতি
3	অংকনসামগ্রী	অংক
4	অংকনের	অংক
5	অংকিত	অংক
6	অংকিতা	অংক
7	অংকের	অংক
8	অংশ	অংশ
9	অংশই	অংশ
10	অংশকে	অংশ
11	অংশকেই	অংশ
12	অংশকেও	অংশ
13	অংশগহণ	অংশগ্রহণ
14	অংশগুলো	অংশ
15	অংশগুলোকে	অংশ
16	অংশগুলোর	অংশ
17	অংশগুলোয়	অংশ
18	অংশগুুলোতে	অংশ
19	অংশগ্রহণ	অংশ
20	অংশগ্রহণই	অংশ
21	অংশগ্রহণও	অংশ
22	অংশগ্রহণকারি	অংশ
23	অংশগ্রহণকারী	অংশ
24	অংশগ্রহণকারীই	অংশ
25	অংশগ্রহণকারীও	অংশ
26	অংশগ্রহণকারীকে	অংশ
27	অংশগ্রহণকারীদের	অংশ
28	অংশগ্রহণকারীর	অংশ
29	অংশগ্রহণকারীরা	অংশ
30	অংশগ্রহণকারীরাও	অংশ
31	অংশগ্রহণকারীসহ	অংশ
32	অংশগ্রহণকালে	অংশ
33	অংশগ্রহণকে	অংশ
34	অংশগ্রহণছাড়া	অংশ
35	অংশগ্রহণতো	অংশ
36	অংশগ্রহণভিত্তিক	অংশ
37	অংশগ্রহণমূলক	অংশ
38	অংশগ্রহণরত	অংশ
39	অংশগ্রহণসহ	অংশ
40	অংশগ্রহণে	অংশ
41	অংশগ্রহণেই	অংশ
42	অংশগ্রহণেচ্ছু	অংশ
43	অংশগ্রহণের	অংশ
44	অংশগ্রহন	অংশ
45	অংশগ্রহনের	অংশ
46	অংশজুড়ে	অংশ
47	অংশজুড়েই	অংশ
48	অংশটা	অংশ
49	অংশটাই	অংশ
50	অংশটাও	অংশ
51	অংশটাকে	অংশ
52	অংশটাতে	অংশ
53	অংশটাতেই	অংশ
54	অংশটার	অংশ
55	অংশটায়	অংশ
56	অংশটি	অংশ
57	অংশটিই	অংশ
58	অংশটিও	অংশ
59	অংশটিকে	অংশ
60	অংশটিতে	অংশ
61	অংশটির	অংশ
62	অংশটুকু	অংশ
63	অংশটুকুই	অংশ
64	অংশটুকুও	অংশ
65	অংশটুকুতে	অংশ
66	অংশটুকুতেও	অংশ
67	অংশটুকুর	অংশ
68	অংশটুকুরই	অংশ
69	অংশবিশেষ	অংশ
70	অংশবিশেষও	অংশ
71	অংশবিশেষকে	অংশ
72	অংশবিশেষজুড়ে	অংশ
73	অংশবিশেষে	অংশ
74	অংশবিশেষেই	অংশ
75	অংশবিশেষের	অংশ
76	অংশভাগ	অংশ
77	অংশভুক্ত	অংশ
78	অংশমতো	অংশ
79	অংশমাত্র	অংশ
80	অংশরূপে	অংশ
81	অংশসমূহকে	অংশ
82	অংশসহ	অংশ
83	অংশিক	অংশ
84	অংশীদার	অংশীদার
85	অংশীদারও	অংশীদার
86	অংশীদারকে	অংশীদার
87	অংশীদারত্ব	অংশীদার
88	অংশীদারত্বই	অংশীদার
89	অংশীদারত্বমূলক	অংশীদার
90	অংশীদারত্বের	অংশীদার
91	অংশীদারদের	অংশীদার
92	অংশীদারভিত্তিক	অংশীদার
93	অংশীদারমূলক	অংশীদার
94	অংশীদাররা	অংশীদার
95	অংশীদারহীনতা	অংশীদার
96	অংশীদারি	অংশীদার
97	অংশীদারিও	অংশীদার
98	অংশীদারিকে	অংশীদার
99	অংশীদারিতে	অংশীদার
100	অংশীদারিতেও	অংশীদার
101	অংশীদারিত্ব	অংশীদার
102	অংশীদারিত্বমূলক	অংশীদার
103	অংশীদারিত্বে	অংশীদার
104	অংশীদারিত্বের	অংশীদার
105	অংশীদারিবিহীন	অংশীদার
106	অংশীদারিমূলক	অংশীদার
107	অংশীদারিমূলকভাবে	অংশীদার
108	অংশীদারির	অংশীদার
109	অংশীদারী	অংশীদার
110	অংশীদারে	অংশীদার
111	অংশীদারের	অংশীদার
112	অংশে	অংশ
113	অংশের	অংশ
114	অংশেরই	অংশ
115	অকথন	অকথন
116	অকথনীয়	অকথন
117	অকথা	অকথন
118	অকথিত	অকথন
119	অকথ্য	অকথন
120	অকপট	অকপট
121	অকপটতা	অকপট
122	অকপটতার	অকপট
123	অকপটতায়	অকপট
124	অকপটে	অকপট
125	অকপটেই	অকপট
126	অকর্ম	অকর্ম
127	অকর্মক	অকর্ম
128	অকর্মক্ষম	অকর্ম
129	অকর্মণ্য	অকর্ম
130	অকর্মণ্যতা	অকর্ম
131	অকর্মণ্যতার	অকর্ম
132	অকর্মন্য	অকর্ম
133	অকর্মা	অকর্ম
134	অকর্মার	অকর্ম
135	অকল্পনীয়	অকল্পিত
136	অকল্পনীয়ভাবে	অকল্পিত
137	অকল্পিত	অকল্পিত
138	অকল্যাণ	অকল্যাণ
139	অকল্যাণই	অকল্যাণ
140	অকল্যাণকর	অকল্যাণ
141	অকল্যাণকারিণী	অকল্যাণ
142	অকস্মাৎ	অকস্মাৎ
143	অকাজ	অকাজ
144	অকাজই	অকাজ
145	অকাজকেই	অকাজ
146	অকাজটা	অকাজ
147	অকাজে	অকাজ
148	অকাজেই	অকাজ
149	অকাজের	অকাজ
150	অকাট্য	অকাট্য
151	অকারণ	অকারণ
152	অকারণ	কারণ
153	অকারণে	অকারণ
154	অকারণেই	অকারণ
155	অকারণেও	অকারণ
156	অকার্য	অকার্য
157	অকার্যকর	অকার্য
158	অকার্যকরই	অকার্য
159	অকার্যকরতা	অকার্য
160	অকার্যকরতার	অকার্য
161	অকার্যকরীকরণ	অকার্য
162	অকার্যকরের	অকার্য
163	অকার্যকারিতা	অকার্য
164	অকার্যকারিতার	অকার্য
165	অকার্যকারিতায়	অকার্য
166	অকাল	অকাল
167	অকালকুষ্মাণ্ড	অকাল
168	অকালপক্ব	অকাল
169	অকালপক্বতা	অকাল
170	অকালপ্রসব	অকাল
171	অকালপ্রয়াণ	অকাল
172	অকালপ্রয়াণে	অকাল
173	অকালপ্রয়াত	অকাল
174	অকালপ্রয়াতদের	অকাল
175	অকালপ্রয়াতা	অকাল
176	অকালবন্যা	অকাল
177	অকালবন্যার	অকাল
178	অকালবন্যায়	অকাল
