	Inflected_Word	Lemma
0	অংশগহণ	অংশগ্রহণ
1	অক্টোবর	অক্টোবর
2	অগ্নিকাণ্ডে	অগ্নিকান্ড
3	অগ্রগতির	অগ্রগতি
4	অঙ্গীকার	অঙ্গীকার
5	অঙ্গীকারের	অঙ্গীকার
6	অজানা	অজানা
7	অণ্ডকোষ	অণ্ডকোষ
8	অতিক্রমের	অতিক্রম
9	অতিথি	অতিথি
10	অতিথিদের	অতিথি
11	অধিদপ্তরের	অধিদপ্তর
12	অধিবেশনে	অধিবেশন
13	অধিবেশনের	অধিবেশন
14	অনলাইন	অনলাইন
15	অনলাইনে	অনলাইন
16	অনুষদের	অনুষদ
17	অনুষ্ঠানটি	অনুষ্ঠান
18	অনুষ্ঠেয়	অনুষ্ঠান
19	অনেকাংশে	অনেকাংশ
20	অন্যতম	অন্যতম
21	অপরদিকে	অপরদিক
22	অপরিকল্পিতভাবে	অপরিকল্পিত
23	অফিসসমূহের	অফিস
24	অফিসে	অফিস
25	অবকাঠামো	অবকাঠামো
26	অবতরণের	অবতরণ
27	অবসরোত্তর	অবসরোত্ত
28	অবস্থানস্থলে	অবস্থানস্থল
29	অবস্থানে	অবস্থান
30	অবস্থানের	অবস্থান
31	অবস্থায়ে	অবস্থা
32	অবহিত	অবহিত
33	অভিযানে	অভিযান
34	অর্জিত	অর্জিত
35	অর্থনীতিকে	অর্থনীতি
36	অর্থনীতিগুলোর	অর্থনীতি
37	অর্থনীতিতে	অর্থনীতি
38	অর্থবছর	অর্থবছর
39	অর্থবছরের	অর্থবছর
40	অর্থমন্ত্রণালয়ের	অর্থমন্ত্রণালয়
41	অর্থায়নের	অর্থায়ন
42	অসামান্য	অসামান্য
43	অস্ত্রসহ	অস্ত্র
44	অস্ত্রোপচার	অস্ত্রোপচার
45	অস্ত্রোপচারের	অস্ত্রোপচার
46	অ্যাভিনিউতে	অ্যাভিনিউ
47	অ্যাভিনিউয়ে	অ্যাভিনিউ
48	আইএসও	আইএসও
49	আইএসপিআর	আইএসপিআর
50	আইনমন্ত্রী	আইনমন্ত্রী
51	আইভরি	আইভরি
52	আইসিইউতে	আইসিইউ
53	আইসিসির	আইসিসি
54	আওতা	আওতা
55	আগত	আগত
56	আগস্টের	আগস্ট
57	আগারগাঁওয়ে	আগারগাঁও
58	আগে	আগে
59	আগ্রহে	আগ্রহ
60	আঘাতের	আঘাত
