	inf_word	lemma
0	অকাট্য	অকাট্য
1	অখন্ড	অখন্ড
2	অছি	অছি
3	অজান্তে	অজান্ত
4	অটনিতে	অটনি
5	অতিথিকে	অতিথি
6	অতীতে	অতীত
7	অথরিটির	অথরিটি
8	অদূরদর্শিতার	অদূরদর্শি
9	অধিকাংশ	অধিকাংশ
10	অনার	অনা
11	অনুপযোগী	অনুপযোগী
12	অনুমোদিত	অনুমোদন
13	অনুষ্ঠানেও	অনুষ্ঠান
14	অনুষ্ঠিত	অনুষ্ঠান
15	অনুষ্ঠিতব্য	অনুষ্ঠান
16	অন্তর্ভুক্তমূলক	অন্তর্ভুক্ত
17	অন্যদের	অন্য
18	অন্যান্যের	অন্যান্য
19	অপেক্ষমান	অপেক্ষা
20	অপেক্ষায়	অপেক্ষা
21	অফিসারকে	অফিসার
22	অফিসাররা	অফিসার
23	অবকাঠামোগত	অবকাঠামো
24	অবদানের	অবদান
25	অবস্থিত	অবস্থিত
26	অবিবেচনাপ্রসূত	অবিবেচনা
27	অবৈধ	অবৈধ
28	অভিযোগে	অভিযোগ
29	অভিহিত	অভিহিত
30	অমানবিক	অমানবিক
31	অর্জনে	অর্জন
32	অর্থবছরে	অর্থবছর
33	অর্পণের	অর্পণ
34	অসঙ্গতি	অসঙ্গতি
35	অসদাচরণ	অসদাচরণ
36	অসমাপ্ত	অসমাপ্ত
37	অস্তিত্বের	অস্তিত্ব
38	অস্থিতিশীলতার	অস্থিতিশীল
39	অস্পষ্ট	অস্পষ্ট
40	অ্যাকশন	অ্যাকশন
41	অ্যাটর্নি	অ্যাটর্নি
42	অ্যাডভোকেট	অ্যাডভোকেট
43	অ্যান্ড	অ্যান্ড
44	অ্যাবে	অ্যাব
45	অ্যামাজন	অ্যামাজন
46	অ্যামাজনের	অ্যামাজন
47	অ্যাম্বুলেন্স	অ্যাম্বুলেন্স
48	অ্যালাইন	অ্যালাইন
49	অ্যাসিস্ট্যান্ট	অ্যাসিস্ট্যান্ট
50	অ্যাসোসিয়েশনের	অ্যাসোসিয়েশন
