,Inflected_Word,Lemma
0,নাড়াচাড়া,নাড়া
1,ডিভিডিটা,ডিভিডি
2,বৈচিত্র্য,বৈচিত্র্য
3,যুদ্ধটিই,যুদ্ধ
4,হেরুলেরা,হেরুল
5,ওয়েস্টমিনস্টারকে,ওয়েস্টমিনস্টার
6,এদেরও,এদের
7,সংগ্রাম,সংগ্রাম
8,চুলকাচ্ছিলো,চুলকানো
9,শিবোৎসবের,শিবোৎসব
10,ইউনিটের,ইউনিট
11,কলজেতে,কলজে
12,লজক,লজক
13,ময়ূরবঙ্গের,ময়ূরবঙ্গ
14,বড়্গাছিয়া,বড়্গাছিয়া
15,সুযোগটাও,সুযোগ
16,কাকরাইলে,কাকরাইল
17,চৌদ্দগ্রামে,চৌদ্দগ্রাম
18,বয়সী,বয়স
19,জনবক্তাসুলভ,জনবক্তা
20,সেবাস্টিয়ান,সেবাস্টিয়ান
21,সিএমডি,সিএমডি
22,সাক্ষীটিকে,সাক্ষী
23,প্রত্যয়যোগে,প্রত্যয়যোগ
24,বহিঃত্বকের,বহিঃত্বক
25,বিআইপিএসএস,বিআইপিএসএস
26,সারনেইকে,সারনেই
27,পালরা,পাল
28,মধ্যমপন্থি,মধ্যমপন্থি
29,বেখাপ্পা,বেখাপ্পা
30,থ্রুপুট,থ্রুপুট
31,দীনহীনকে,দীনহীন
32,কামধাতু,কামধাতু
33,দিবেঃ,দেওয়া
34,দূর্গে,দূর্গ
35,পার্বণ,পার্বণ
36,আইনগুলো,আইন
37,চোকল,চোকল
38,গঠনর,গঠন
39,মওদুদ,মওদুদ
40,স্টারস্পোর্টস,স্টারস্পোর্টস
41,ক্ষয়ণীয়কে,ক্ষয়ণীয়
42,এগুলিও,এগুলো
43,নকড়া,নকড়া
44,তেশিয়েরা,তেশিয়ে
45,সংগৃহীত,সংগৃহীত
46,রবার্টটা,রবার্ট
47,জানবে,জানা
48,বঙ্গবল্পুব্দর,বঙ্গবল্পুব্দর
49,সাম্প্রদায়িকতা,সাম্প্রদায়িকতা
50,সমপদস্হ,সমপদস্হ
51,সতর্কতাটি,সতর্ক
52,আখমেদ,আখমেদ
53,জানুয়ারী,জানুয়ারী
54,বিধিনিষেধ,বিধিনিষেধ
55,আব্দেলরহমান,আব্দেলরহমান
56,মন্ত্রনালয়েরর,মন্ত্রনালয়
57,লোভার্তভাবে,লোভার্ত
58,ডাস্কালাকি,ডাস্কালাকি
59,রৌগকে,রৌগ
60,প্রত্নতত্ত্ববিদদের,প্রত্নতত্ত্ববিদ
61,উরানের,উরান
62,মধুরস্বভাব,মধুরস্বভাব
63,রাজিব,রাজিব
64,লেজিসলেটিভ,লেজিসলেটিভ
65,খননকাজে,খননকাজ
66,শুয়েন্ডিয়ার,শুয়েন্ডিয়া
67,সত্যকারের,সত্যকার
68,শাসনকর্তাতাদের,শাসনকর্তাতা
69,দ্যাহোয়াইটহাউস,দ্যাহোয়াইটহাউস
70,ছাড়পত্রের,ছাড়পত্র
71,অংকত্রয়ের,অংক
72,দীপের,দীপ
73,ইসামারে,ইসামার
74,চিত্রটির,চিত্র
75,চরিত্রগুলো,চরিত্র
76,বায়োজিওগ্রাফি,বায়োজিওগ্রাফি
77,যমুনানগর,যমুনানগর
78,জলপথ,জলপথ
79,সুবাহের,সুবাহ
80,বৈশিষ্ট,বৈশিষ্ট
81,পাটকল,পাটকল
82,গ্রামগুলি,গ্রাম
83,প্রশাসনকে,প্রশাসন
84,আরামগড়ে,আরামগড়
85,হিন্দুত্ববাদী,হিন্দুত্ববাদ
86,দূষন,দূষন
87,ওছেঠ,ওছেঠ
88,সংস্থাগুলোর,সংস্থা
89,মূদ্রণ,মূদ্রণ
90,মেনোপজ,মেনোপজ
91,তত্ত্ববিদরাও,তত্ত্ববিদ
92,খালপাড়ের,খালপাড়
93,মাঠগুলোর,মাঠ
94,উত্তরাঞ্চলকে,উত্তরাঞ্চল
95,ক্রেস্টিয়ান,ক্রেস্টিয়ান
96,কৃষ্নমাচারী,কৃষ্নমাচারী
97,আরবসহ,আরব
98,রিফ্লেকশনের,রিফ্লেকশন
99,ছাগটি,ছাগ
100,আমাডেয়ুস,আমাডেয়ুস
101,বেলকুচিতে,বেলকুচি
102,লাঙুর,লাঙু
103,এনেছিল,আনা
104,নিম্নরুপ,নিম্ন
105,প্রত্যায়নসহ,প্রত্যায়নসহ
106,গরুতেই,গরু
107,নকশাবহুল,নকশা
108,মরোক্কোর,মরোক্কো
109,চলচ্চিত্রকারের,চলচ্চিত্রকার
110,অফলাইনে,অফলাইন
111,আন্তঃদক্ষিণএশীয়,আন্তঃদক্ষিণএশীয়
112,শৈশবটা,শৈশব
113,কাহিনীসম্বলিত,কাহিনীসম্বলিত
114,জ্ঞাত,জ্ঞাত
115,গ্রেগরের,গ্রেগর
116,আইপিআরসি,আইপিআরসি
117,আদায়কারীতে,আদায়কারী
118,গ্রানিটস্কি,গ্রানিটস্কি
119,এছাড়াও,এছাড়া
120,ওয়ার্কস্টেশন,ওয়ার্কস্টেশন
121,পিতৃপুরুষগণ,পিতৃপুরুষ
122,অক্টোপাসদের,অক্টোপাস
123,পুরুষাঙ্গ,পুরুষাঙ্গ
124,রামপালও,রামপাল
125,সচিবগণ,সচিব
126,প্রবৃদ্ধিতে,প্রবৃদ্ধি
127,ক্রিয়াশক্তিলোপ,ক্রিয়াশক্তিলোপ
128,ডেকামিটার,ডেকামিটার
129,টোকপোদোনসি,টোকপোদোনসি
130,যুগোপোযোগীকরণের,যুগোপোযোগীকরণ
131,মালডেনকে,মালডেন
132,নির্দেশনাটা,নির্দেশনা
133,ইনস্টার,ইনস্টার
134,কিরক্লিস,কিরক্লিস
135,নির্দশন,নির্দশন
136,রক্তক্ষরন,রক্তক্ষরন
137,ওগুলা,ও
138,টেক,টেক
139,পর্যালোচনার,পর্যালোচনা
140,আহমাদিবাইবাই,আহমাদিবাইবা
141,সুকুনে,সুকুন
142,চারাকোয়াইয়া,চারাকোয়াই
143,স্তরদুটির,স্তরদুটি
144,বেটাকে,বেটা
145,একষট্টিতম,একষট্টিতম
146,সংকীর্ণ,সংকীর্ণ
147,অশ্বশক্তির,অশ্বশক্তি
148,আযহার,আযহা
149,সোফি,সোফি
150,পাইয়াছে,পাওয়া
151,কফিনটিও,কফিন
152,যান্ত্রিক,যন্ত্র
153,মলয়ের,মলয়
154,ওরাজ,ওরাজ
155,ফর্সের,ফর্স
156,উদয়শঙ্করের,উদয়শঙ্কর
157,নির্বোধ,নির্বোধ
158,ক্যাপচারে,ক্যাপচার
159,বদভ্যাস,বদভ্যাস
160,পুরগাতরীর,পুরগাতরী
161,উন্নয়নেও,উন্নয়ন
162,মরকেল,মরকেল
163,নওয়াব,নওয়াব
164,পারদর্শীগণ,পারদর্শী
165,ফোর্স,ফোর্স
166,মুজিবকে,মুজিব
167,প্রধানমন্ত্রীও,প্রধানমন্ত্রী
168,এমনারফেজহমের,এমনারফেজহম
169,বিবেচিত,বিবেচিত
170,করতেছো,করা
171,আগলিয়ে,আগলানো
172,অবাধ্যরা,অবাধ্য
173,জাদুক্রিয়ার,জাদুক্রিয়া
174,রেনো,রেনো
175,সাংহাইসহ,সাংহাই
176,মুশাহেরদের,মুশাহের
177,আচারব্যবহার,আচারব্যবহার
178,হর্ষবর্ধনের,হর্ষবর্ধন
179,মার্টিনয়ের,মার্টিনয়
180,প্রাচীনবর্গের,প্রাচীনবর্গ
181,দুর্গম,দুর্গম
182,প্রচেষ্টাগুলোও,প্রচেষ্টা
183,জ্যোতিষপুর,জ্যোতিষপুর
184,আয়েনপুর,আয়েনপুর
185,জানিনা,জানা
186,ইগনাসিম্মালকে,ইগনাসিম্মাল
187,বেঁট,বাঁটা
188,আজগুবি,আজগুবি
189,পান্তার,পান্তা
190,ফিলিপাইনে,ফিলিপাইন
191,সমন্বয়কৃত,সমন্বয়
192,দয়াগঞ্জ,দয়াগঞ্জ
193,যাওয়াতেই,যাওয়া
194,ইউএসি,ইউএসি
195,অ্যাটর্নি,অ্যাটর্নি
196,প্রতিভাবান,প্রতিভা
197,জুতাহীন,জুতাহীন
198,দুরবস্থা,দুরবস্থা
199,ত্রিপলির,ত্রিপলি
200,চর্যা,চর্যা
201,ইলিম্যান,ইলিম্যান
202,ফ্রান্স,ফ্রান্স
203,শুধরাতে,শুধরান
204,জ্যাগিয়েলনকে,জ্যাগিয়েলন
205,ডিএনসি,ডিএনসি
206,ওমনিয়াআলদেসুকি,ওমনিয়াআলদেসুকি
207,প্ল্যান্টের,প্ল্যান্ট
208,রিয়েল,রিয়েল
209,আদ্দিসফোকাস,আদ্দিসফোকাস
210,সুবেদী,সুবেদী
211,বালটাজার,বালটাজার
