	Inflected_Word	Lemma
0	অংকনটি	অংকন
1	অংকনরীতিরও	অংকনরীতি
2	অক্টাভিও	অক্টাভিও
3	অক্ষয়কুমার	অক্ষয়কুমার
4	অক্সাইড	অক্সাইড
5	অগাস্টাসের	অগাস্টাস
6	অঙ্কণ	অঙ্কণ
7	অঙ্গাঙ্গীভাবে	অঙ্গাঙ্গী
8	অচলায়তন	অচলায়তন
9	অঞ্চরের	অঞ্চর
10	অঞ্চলগুলোর	অঞ্চল
11	অঞ্চলসমূহ	অঞ্চল
12	অটো	অটো
13	অডিওবই	অডিওবই
14	অণুজীব	অণুজীব
15	অতিন্দ্রীয়বাদী	অতিন্দ্রীয়বাদী
16	অতিপ্রাচুর্যের	অতিপ্রাচুর্য
17	অতিবোঝাই	অতিবোঝাই
18	অত্যাশ্চর্য	অত্যাশ্চর্য
19	অদ্বিতীয়	অদ্বিতীয়
20	অদ্ভুতভাবে	অদ্ভুত
21	অধিউপাত্ত	অধিউপাত্ত
22	অধ্যাত্মবিশ্বাসের	অধ্যাত্মবিশ্বাস
23	অধ্যয়নের	অধ্যয়ন
24	অনস্বীকার্য	অনস্বীকার্য
25	অনু	অনু
26	অনুদানস্বরূপ	অনুদান
27	অনুবাদঃ	অনুবাদ
28	অনুবাদগ্রন্থের	অনুবাদগ্রন্থ
29	অনুবাদের	অনুবাদ
30	অনুশাসনময়	অনুশাসন
31	অনুষ্ঠানগুলির	অনুষ্ঠান
32	অনূদিত	অনূদিত
33	অনেকগুলিই	অনেক
34	অনেকাংশ	অনেকাংশ
35	অনেকাংশই	অনেকাংশ
36	অন্ততপক্ষে	অন্ততপক্ষে
37	অন্তদৃষ্টি	অন্তদৃষ্টি
38	অন্ধ	অন্ধ
39	অন্যটি	অন্য
40	অন্যরকম	অন্যরকম
41	অপরের	অপর
42	অপসরনের	অপসরন
43	অপুনরুদ্ধারণীয়ভাবে	অপুনরুদ্ধার
44	অপুর	অপু
45	অপেরার	অপেরা
46	অবজার্ভার	অবজার্ভার
47	অবলম্বনে	অবলম্বন
48	অবশিস্ট	অবশিস্ট
49	অবস্থাটি	অবস্থা
50	অবস্থাতেই	অবস্থা
52	অবস্থানকালে	অবস্থান
53	অবাঙালিদের	অবাঙালি
54	অবিধান	অবিধান
55	অবিস্মরণীয়	অবিস্মরণীয়
56	অবৈজ্ঞানিক	অবৈজ্ঞানিক
57	অভারতীয়যেমন	অভারতীয়
58	অভিধানের	অভিধান
59	অভিনীত	অভিনীত
60	অভিপ্রকাশ	অভিপ্রকাশ
61	অভিযোজনীয়	অভিযোজন
62	অমিতের	অমিত
63	অমৃতসরে	অমৃতসর
64	অমোঘ	অমোঘ
65	অম্লমধুর	অম্লমধুর
66	অযথার্থ	অযথার্থ
67	অরটেগা	অরটেগা
68	অরণ্যাবৃত	অরণ্যাবৃত
69	অর্থনীতিবিদ	অর্থনীতিবিদ
70	অর্থনৈতিকভাবে	অর্থনৈতিক
71	অর্থবহ	অর্থবহ
72	অর্থমূল্য	অর্থমূল্য
73	অর্থসংকট	অর্থসংকট
74	অর্থসংগ্রহ	অর্থসংগ্রহ
75	অর্থে	অর্থ
76	অর্শ	অর্শ
77	অলংকরণ	অলংকরণ
78	অলঙ্করণ	অলঙ্করণ
79	অষ্ট্রিয়া	অষ্ট্রিয়া
80	অসিতকুমার	অসিতকুমার
81	অসুরেরই	অসুর
82	অসুস্থ	অসুস্থ
83	অসুস্থতার	অসুস্থ
84	অসৌন্দর্য	অসৌন্দর্য
85	অস্ট্রিয়া	অস্ট্রিয়া
86	অস্ট্রেলিয়াকানাডাসৌদি	অস্ট্রেলিয়াকানাডাসৌদি
87	অস্পৃশ্য	অস্পৃশ্য
88	অস্পৃশ্যতার	অস্পৃশ্য
89	অস্পৃশ্যদের	অস্পৃশ্য
90	অস্বচ্ছ	অস্বচ্ছ
91	অস্বীকারও	অস্বীকার
92	অ্যান্জেলা	অ্যান্জেলা
93	অ্যান্টনি	অ্যান্টনি
94	অ্যান্ড্রুজ	অ্যান্ড্রুজ
95	অ্যান্ড্রুজের	অ্যান্ড্রুজ
96	আঁকতে	আঁকা
97	আঁকার	আঁকা
99	আইওয়ান	আইওয়ান
100	আইওয়ানের	আইওয়ান
101	আইনস্টাইন	আইনস্টাইন
102	আইনস্টাইনের	আইনস্টাইন
103	আইরিশ	আইরিশ
104	আওরঙ্গজেব	আওরঙ্গজেব
105	আকর্ষণে	আকর্ষণ
106	আকর্ষিত	আকর্ষণ
107	আকাদেমির	আকাদেমি
108	আকূল	আকূল
109	আকৃতির	আকৃতি
110	আখমাতোভা	আখমাতোভা
111	আখ্যানকবিতার	আখ্যানকবিতা
112	আখ্যায়িকা	আখ্যায়িকা
113	আগ্রা	আগ্রা
114	আগ্রার	আগ্রা
115	আগ্রাসন	আগ্রাসন
116	আগ্রায়	আগ্রা
117	আঙ্গিকে	আঙ্গিক
118	আটাশ	আটাশ
119	আডলফ	আডলফ
120	আত্মপ্রতিকৃতিও	আত্মপ্রতিকৃতি
121	আত্মসচেতনারই	আত্মসচেতন
122	আত্মসাধনার	আত্মসাধনা
123	আদর্শটিকে	আদর্শ
124	আদর্শবাদী	আদর্শ
125	আদর্শে	আদর্শ
126	আদিমতাবাদের	আদিমতাবাদ
127	আদৌ	আদৌ
128	আদ্যক্ষরদ্বয়	আদ্যক্ষরদ্বয়
129	আধারে	আধার
130	আধুনিকীকরণে	আধুনিকীকরণ
131	আনার	আনা
132	আনিয়াছি	আনা
133	আন্তজার্তিক	আন্তজার্তিক
134	আন্দ্রে	আন্দ্র
135	আবিষ্কৃত	আবিষ্কৃত
136	আবিষ্কৃতি	আবিষ্কৃত
137	আবেগকেই	আবেগ
138	আবেগধর্মী	আবেগধর্মী
139	আবেগময়ী	আবেগময়ী
140	আমজাদ	আমজাদ
141	আমরণ	আমরণ
142	আমলে	আমল
143	আমাডেয়ুস	আমাডেয়ুস
144	আমেরিকান	আমেরিকান
145	আমেরিকায়	আমেরিকা
146	আম্বেডকরের	আম্বেডকর
